user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0490,S005,Basic,Bangalore,Documentary,Series,5,1,71,72.995
U0428,S005,Free,Chennai,Documentary,Series,9,5,96,101.09
U0190,S005,Free,Bangalore,Documentary,Series,6,4,19,49.82
U0349,S005,Basic,Chennai,Documentary,Series,9,2,61,91.09
U0152,S005,Basic,Bangalore,Documentary,Series,7,6,36,56.35
U0378,S005,Standard,Hyderabad,Documentary,Series,7,3,79,84.52
U0192,S005,Premium,Bangalore,Documentary,Series,9,4,131,70.1
U0349,S005,Basic,Chennai,Documentary,Series,6,6,82,84.73
U0040,S005,Free,Mumbai,Documentary,Series,4,1,120,105.04
U0398,S005,Premium,Noida,Documentary,Series,7,4,121,113.92
U0370,S005,Free,Noida,Documentary,Series,5,3,126,116.09
U0381,S005,Free,Delhi,Documentary,Series,8,4,38,56.98
U0064,S005,Premium,Pune,Documentary,Series,6,0,36,58.01
U0338,S005,Premium,Pune,Documentary,Series,4,6,157,106.61
U0012,S005,Free,Hyderabad,Documentary,Series,5,5,165,133.77
U0117,S005,Basic,Kolkata,Documentary,Series,8,3,55,112.14
U0260,S005,Free,Kolkata,Documentary,Series,5,2,26,85.12
U0416,S005,Basic,Bangalore,Documentary,Series,6,4,51,63.33
U0495,S005,Standard,Bangalore,Documentary,Series,6,6,180,146.58
U0177,S005,Free,Pune,Documentary,Series,5,1,163,86.27
U0148,S005,Basic,Pune,Documentary,Series,7,2,126,103.6
U0308,S005,Premium,Bangalore,Documentary,Series,8,6,14,46.77
U0099,S005,Premium,Noida,Documentary,Series,5,5,51,105.99
U0340,S005,Premium,Bangalore,Documentary,Series,8,4,68,61.12
U0209,S005,Free,Hyderabad,Documentary,Series,6,2,98,83.62
U0291,S005,Premium,Pune,Documentary,Series,3,0,25,62.13
U0025,S005,Free,Hyderabad,Documentary,Series,6,3,180,95.29
U0378,S005,Standard,Hyderabad,Documentary,Series,5,1,32,56.875
U0181,S005,Basic,Bangalore,Documentary,Series,3,4,18,56.76666666666667
U0338,S005,Premium,Pune,Documentary,Series,8,6,28,55.3
U0127,S005,Free,Delhi,Documentary,Series,3,5,144,131.57
U0445,S005,Free,Bangalore,Documentary,Series,4,3,160,129.22
U0420,S005,Basic,Bangalore,Documentary,Series,9,2,18,46.98
U0116,S005,Basic,Pune,Documentary,Series,7,0,107,91.13
U0016,S005,Free,Kolkata,Documentary,Series,9,4,158,125.47
U0194,S005,Free,Hyderabad,Documentary,Series,7,6,64,72.39
U0156,S005,Free,Mumbai,Documentary,Series,8,1,129,116.38
U0082,S005,Basic,Chennai,Documentary,Series,4,3,151,135.85
U0216,S005,Standard,Delhi,Documentary,Series,8,1,93,100.27
U0458,S005,Basic,Delhi,Documentary,Series,7,6,99,94.87
U0072,S005,Free,Bangalore,Documentary,Series,3,0,24,113.65
U0144,S005,Basic,Mumbai,Documentary,Series,3,5,12,62.76
U0374,S005,Basic,Mumbai,Documentary,Series,7,0,95,87.48
U0372,S005,Basic,Kolkata,Documentary,Series,5,1,109,98.68
U0355,S005,Standard,Kolkata,Documentary,Series,7,6,90,95.1
U0337,S005,Basic,Bangalore,Documentary,Series,7,2,54,63.8
U0052,S005,Basic,Pune,Documentary,Series,9,3,17,104.37
U0374,S005,Basic,Mumbai,Documentary,Series,7,4,168,141.75
U0110,S005,Standard,Noida,Documentary,Series,6,4,67,82.92
U0275,S005,Standard,Chennai,Documentary,Series,4,6,84,90.08
U0267,S005,Basic,Bangalore,Documentary,Series,8,6,108,96.8
U0174,S005,Free,Hyderabad,Documentary,Series,3,0,124,123.74
U0359,S005,Premium,Hyderabad,Documentary,Series,5,4,30,58.25
U0058,S005,Premium,Pune,Documentary,Series,6,0,94,85.89
U0307,S005,Free,Chennai,Documentary,Series,6,3,22,103.53
U0090,S005,Free,Noida,Documentary,Series,8,5,69,112.5
U0402,S005,Basic,Kolkata,Documentary,Series,4,2,35,56.53
U0427,S005,Premium,Noida,Documentary,Series,8,0,174,145.0
U0141,S005,Free,Bangalore,Documentary,Series,8,3,13,44.47
U0441,S005,Standard,Kolkata,Documentary,Series,9,4,16,53.78
U0040,S005,Free,Mumbai,Documentary,Series,7,2,26,54.31
U0380,S006,Standard,Bangalore,Thriller,Series,9,2,48,96.82
U0376,S006,Premium,Chennai,Thriller,Series,5,4,14,75.16
U0463,S006,Free,Mumbai,Thriller,Series,7,3,81,84.82
U0402,S006,Basic,Kolkata,Thriller,Series,4,4,46,64.0
U0194,S006,Free,Hyderabad,Thriller,Series,7,4,112,107.97
U0009,S006,Basic,Mumbai,Thriller,Series,4,3,82,89.88
U0157,S006,Premium,Mumbai,Thriller,Series,7,3,14,46.19
U0019,S006,Free,Mumbai,Thriller,Series,8,5,91,111.24
U0428,S006,Free,Chennai,Thriller,Series,7,6,20,93.79
U0342,S006,Standard,Chennai,Thriller,Series,4,0,139,133.95
U0084,S006,Free,Bangalore,Thriller,Series,5,4,159,114.3775
U0460,S006,Free,Hyderabad,Thriller,Series,4,6,151,142.19
U0462,S006,Standard,Kolkata,Thriller,Series,7,4,76,82.45
U0447,S006,Free,Noida,Thriller,Series,8,2,169,139.06
U0246,S006,Basic,Noida,Thriller,Series,7,6,88,82.36
U0293,S006,Free,Bangalore,Thriller,Series,6,2,63,66.22
U0202,S006,Standard,Hyderabad,Thriller,Series,8,5,13,44.98
U0493,S006,Basic,Delhi,Thriller,Series,6,2,90,78.06
U0356,S006,Basic,Delhi,Thriller,Series,4,2,99,99.24
U0098,S006,Free,Delhi,Thriller,Series,7,3,107,101.25
U0468,S006,Free,Mumbai,Thriller,Series,7,2,21,93.2
U0040,S006,Free,Mumbai,Thriller,Series,3,2,170,153.8
U0372,S006,Basic,Kolkata,Thriller,Series,4,3,143,116.19
U0225,S006,Free,Hyderabad,Thriller,Series,8,5,160,128.93
U0120,S006,Free,Noida,Thriller,Series,8,1,70,80.29
U0307,S006,Free,Chennai,Thriller,Series,8,5,29,69.0
U0422,S006,Premium,Delhi,Thriller,Series,8,4,162,135.29
U0268,S006,Premium,Pune,Thriller,Series,4,6,36,48.0
U0189,S006,Free,Mumbai,Thriller,Series,4,0,58,103.01
U0084,S006,Free,Bangalore,Thriller,Series,7,6,164,98.31
U0437,S006,Basic,Mumbai,Thriller,Series,3,3,131,126.4
U0306,S006,Standard,Mumbai,Thriller,Series,7,5,68,81.91
U0087,S006,Free,Kolkata,Thriller,Series,6,4,27,60.82
U0352,S006,Free,Noida,Thriller,Series,3,0,111,89.8
U0123,S006,Premium,Pune,Thriller,Series,5,6,25,47.38
U0144,S006,Basic,Mumbai,Thriller,Series,4,4,75,73.76
U0214,S006,Premium,Bangalore,Thriller,Series,4,5,96,94.6
U0425,S006,Basic,Kolkata,Thriller,Series,5,0,78,74.42
U0165,S006,Free,Bangalore,Thriller,Series,4,1,33,54.2
U0111,S006,Basic,Noida,Thriller,Series,6,1,26,44.03
U0421,S006,Standard,Mumbai,Thriller,Series,5,5,144,125.6
U0478,S006,Free,Pune,Thriller,Series,4,0,102,104.8
U0103,S006,Free,Chennai,Thriller,Series,5,3,94,88.48
U0357,S006,Basic,Chennai,Thriller,Series,5,2,74,64.08
U0141,S006,Free,Bangalore,Thriller,Series,5,2,15,38.24
U0339,S006,Free,Chennai,Thriller,Series,7,2,130,108.33
U0336,S006,Premium,Noida,Thriller,Series,7,2,22,42.21
U0322,S006,Free,Chennai,Thriller,Series,6,2,67,76.78
U0048,S006,Basic,Chennai,Thriller,Series,8,0,109,99.71
U0106,S006,Standard,Mumbai,Thriller,Series,5,5,175,121.72
U0338,S006,Premium,Pune,Thriller,Series,6,1,136,89.25
U0458,S006,Basic,Delhi,Thriller,Series,6,4,74,84.1
U0102,S006,Premium,Hyderabad,Thriller,Series,9,2,94,99.94
U0137,S006,Premium,Noida,Thriller,Series,3,1,118,111.75
U0022,S006,Premium,Bangalore,Thriller,Series,4,3,113,73.29
U0220,S006,Free,Mumbai,Thriller,Series,5,3,166,83.57
U0062,S006,Free,Chennai,Thriller,Series,7,3,175,141.55
U0256,S006,Basic,Delhi,Thriller,Series,6,1,36,111.53
U0086,S006,Free,Hyderabad,Thriller,Series,4,0,168,150.65
U0428,S006,Free,Chennai,Thriller,Series,5,0,80,86.94
U0450,S006,Free,Mumbai,Thriller,Series,7,2,128,101.75
U0388,S006,Free,Noida,Thriller,Series,9,5,164,145.25
U0429,S006,Basic,Pune,Thriller,Series,7,4,172,152.37
U0060,S006,Basic,Chennai,Thriller,Series,7,0,67,79.03
U0458,S006,Basic,Delhi,Thriller,Series,3,1,155,138.92333333333332
U0144,S006,Basic,Mumbai,Thriller,Series,7,2,117,79.84
U0038,S006,Standard,Noida,Thriller,Series,9,0,125,112.39
U0340,S006,Premium,Bangalore,Thriller,Series,7,4,17,28.97
U0011,S006,Free,Kolkata,Thriller,Series,3,0,107,111.63
U0154,S006,Free,Mumbai,Thriller,Series,8,3,119,108.48
U0347,S006,Free,Hyderabad,Thriller,Series,8,3,100,102.84
U0045,S006,Basic,Bangalore,Thriller,Series,5,2,30,45.24
U0122,S006,Free,Chennai,Thriller,Series,8,1,105,101.96
U0375,S006,Basic,Noida,Thriller,Series,9,6,108,106.31
U0079,S006,Standard,Kolkata,Thriller,Series,7,3,36,42.56
U0087,S006,Free,Kolkata,Thriller,Series,7,4,128,108.57
U0117,S006,Basic,Kolkata,Thriller,Series,7,2,50,75.47
U0422,S006,Premium,Delhi,Thriller,Series,8,4,53,135.29
U0242,S006,Basic,Delhi,Thriller,Series,3,4,161,145.57238095238097
U0042,S006,Free,Delhi,Thriller,Series,8,6,77,103.23
U0404,S006,Premium,Delhi,Thriller,Series,6,0,34,47.66
U0237,S006,Premium,Kolkata,Thriller,Series,3,2,64,75.95
U0471,S006,Basic,Mumbai,Thriller,Series,5,5,124,120.18
U0162,S006,Free,Pune,Thriller,Series,7,3,54,85.6
U0078,S006,Free,Chennai,Thriller,Series,8,3,110,117.91
U0052,S006,Basic,Pune,Thriller,Series,8,3,78,89.88
U0024,S006,Basic,Chennai,Thriller,Series,6,5,13,107.19
U0155,S006,Free,Noida,Thriller,Series,4,0,26,91.07
U0310,S006,Standard,Noida,Thriller,Series,6,3,172,139.28
U0097,S006,Basic,Noida,Thriller,Series,5,3,164,75.77
U0223,S006,Premium,Delhi,Thriller,Series,5,2,55,79.86
U0188,S006,Free,Mumbai,Thriller,Series,7,0,168,148.44
U0143,S006,Free,Kolkata,Thriller,Series,3,2,129,110.1
U0255,S006,Standard,Bangalore,Thriller,Series,8,3,127,109.17
U0186,S006,Free,Chennai,Thriller,Series,5,4,159,78.8675
U0246,S006,Basic,Noida,Thriller,Series,6,4,35,52.12
U0443,S006,Free,Pune,Thriller,Series,8,4,156,133.85
U0026,S006,Standard,Mumbai,Thriller,Series,6,1,178,133.16
U0101,S006,Free,Hyderabad,Thriller,Series,4,4,54,65.61
U0242,S006,Basic,Delhi,Thriller,Series,3,4,141,145.57238095238097
U0111,S006,Basic,Noida,Thriller,Series,4,6,136,110.4
U0392,S006,Free,Bangalore,Thriller,Series,5,4,47,64.0175
U0188,S007,Free,Mumbai,Thriller,Series,7,3,142,124.21
U0460,S007,Free,Hyderabad,Thriller,Series,4,1,38,119.74
U0500,S007,Basic,Delhi,Thriller,Series,8,2,140,115.45
U0251,S007,Basic,Kolkata,Thriller,Series,6,6,93,88.69
U0262,S007,Standard,Bangalore,Thriller,Series,7,6,179,155.85
U0130,S007,Free,Chennai,Thriller,Series,5,5,79,78.71
U0042,S007,Free,Delhi,Thriller,Series,5,3,118,104.51
U0336,S007,Premium,Noida,Thriller,Series,6,4,23,43.63
U0260,S007,Free,Kolkata,Thriller,Series,7,3,49,66.47
U0376,S007,Premium,Chennai,Thriller,Series,4,0,142,127.89
U0030,S007,Free,Chennai,Thriller,Series,7,6,117,108.4
U0488,S007,Free,Kolkata,Thriller,Series,4,0,158,134.92
U0475,S007,Basic,Bangalore,Thriller,Series,4,5,79,83.01
U0049,S007,Basic,Kolkata,Thriller,Series,9,2,30,44.66
U0386,S007,Standard,Kolkata,Thriller,Series,8,5,89,98.23
U0047,S007,Basic,Pune,Thriller,Series,7,1,157,127.34
U0311,S007,Free,Hyderabad,Thriller,Series,7,4,101,101.65
U0041,S007,Basic,Delhi,Thriller,Series,9,2,11,37.52
U0421,S007,Standard,Mumbai,Thriller,Series,9,0,174,100.22
U0488,S007,Free,Kolkata,Thriller,Series,9,2,39,101.08
U0290,S007,Free,Delhi,Thriller,Series,5,3,145,134.51
U0380,S007,Standard,Bangalore,Thriller,Series,4,5,22,98.85
U0113,S007,Free,Chennai,Thriller,Series,8,6,100,101.33
U0188,S007,Free,Mumbai,Thriller,Series,5,6,56,68.28
U0112,S007,Free,Bangalore,Thriller,Series,7,1,55,64.01
U0271,S007,Basic,Pune,Thriller,Series,6,3,132,107.97
U0378,S007,Standard,Hyderabad,Thriller,Series,4,5,135,114.31
U0068,S007,Free,Bangalore,Thriller,Series,3,4,58,76.7275
U0214,S007,Premium,Bangalore,Thriller,Series,8,4,70,69.95
U0314,S007,Standard,Mumbai,Thriller,Series,8,4,89,85.9
U0035,S007,Premium,Delhi,Thriller,Series,5,4,159,75.28
U0017,S007,Premium,Mumbai,Thriller,Series,5,5,22,37.28
U0451,S007,Free,Pune,Thriller,Series,5,3,67,84.04
U0305,S007,Standard,Mumbai,Thriller,Series,4,3,62,76.59
U0233,S007,Free,Delhi,Thriller,Series,6,6,166,125.13
U0235,S007,Premium,Pune,Thriller,Series,8,0,54,66.22
U0138,S007,Basic,Kolkata,Thriller,Series,7,6,37,59.94
U0286,S007,Standard,Delhi,Thriller,Series,5,0,22,61.29
U0332,S007,Free,Delhi,Thriller,Series,7,6,99,97.48
U0221,S007,Premium,Chennai,Thriller,Series,8,5,69,81.16
U0388,S007,Free,Noida,Thriller,Series,7,4,139,121.19
U0106,S007,Standard,Mumbai,Thriller,Series,8,4,77,107.2
U0004,S007,Premium,Bangalore,Thriller,Series,5,6,163,127.8
U0267,S007,Basic,Bangalore,Thriller,Series,7,1,70,75.59
U0001,S007,Premium,Hyderabad,Thriller,Series,6,1,44,52.9
U0259,S007,Standard,Chennai,Thriller,Series,6,3,180,148.04
U0398,S007,Premium,Noida,Thriller,Series,6,5,165,133.61
U0251,S007,Basic,Kolkata,Thriller,Series,7,3,131,111.91
U0271,S007,Basic,Pune,Thriller,Series,5,0,166,141.68
U0035,S007,Premium,Delhi,Thriller,Series,4,4,62,73.47
U0313,S007,Free,Hyderabad,Thriller,Series,6,0,160,140.34
U0308,S007,Premium,Bangalore,Thriller,Series,4,4,139,124.67
U0279,S007,Free,Kolkata,Thriller,Series,4,1,49,69.84
U0320,S007,Free,Kolkata,Thriller,Series,5,4,94,77.0075
U0100,S007,Standard,Chennai,Thriller,Series,5,4,39,56.49375
U0184,S007,Premium,Noida,Thriller,Series,4,6,68,70.91
U0081,S007,Basic,Pune,Thriller,Series,8,4,78,83.16
U0016,S007,Free,Kolkata,Thriller,Series,8,5,105,97.8
U0461,S007,Basic,Chennai,Thriller,Series,5,1,88,85.89
U0334,S007,Free,Noida,Thriller,Series,6,0,170,135.76
U0304,S007,Free,Chennai,Thriller,Series,9,1,78,76.82
U0478,S007,Free,Pune,Thriller,Series,9,4,29,59.36
U0064,S007,Premium,Pune,Thriller,Series,4,6,42,64.48
U0246,S007,Basic,Noida,Thriller,Series,4,1,99,94.89
U0461,S007,Basic,Chennai,Thriller,Series,7,1,131,82.03
U0446,S007,Premium,Noida,Thriller,Series,4,0,133,126.33
U0103,S007,Free,Chennai,Thriller,Series,7,2,22,49.9
U0396,S007,Basic,Mumbai,Thriller,Series,5,6,48,57.23
U0410,S007,Free,Pune,Thriller,Series,6,3,179,142.2
U0179,S007,Basic,Hyderabad,Thriller,Series,6,1,13,38.21
U0117,S007,Basic,Kolkata,Thriller,Series,6,6,73,92.22
U0042,S007,Free,Delhi,Thriller,Series,4,2,51,97.29
U0300,S007,Free,Bangalore,Thriller,Series,7,0,56,74.92
U0442,S007,Free,Noida,Thriller,Series,7,2,11,42.7
U0161,S007,Standard,Chennai,Thriller,Series,7,6,103,104.17
U0146,S007,Free,Delhi,Thriller,Series,8,2,13,47.42
U0075,S007,Free,Kolkata,Thriller,Series,5,0,34,72.58
U0337,S007,Basic,Bangalore,Thriller,Series,7,4,165,137.77
U0471,S007,Basic,Mumbai,Thriller,Series,4,5,160,129.6
U0189,S007,Free,Mumbai,Thriller,Series,8,3,119,110.5
U0242,S007,Basic,Delhi,Thriller,Series,5,6,63,70.16
U0396,S007,Basic,Mumbai,Thriller,Series,9,2,137,106.03
U0055,S007,Free,Pune,Thriller,Series,5,5,115,100.6
U0047,S007,Basic,Pune,Thriller,Series,6,2,80,85.96
U0109,S007,Standard,Noida,Thriller,Series,9,3,46,68.08
U0114,S008,Free,Chennai,Drama,Series,8,5,54,72.82
U0056,S008,Free,Bangalore,Drama,Series,9,0,107,101.39
U0336,S008,Premium,Noida,Drama,Series,6,5,101,99.68
U0425,S008,Basic,Kolkata,Drama,Series,5,0,20,38.32
U0204,S008,Free,Hyderabad,Drama,Series,9,2,81,79.19
U0173,S008,Basic,Mumbai,Drama,Series,8,5,128,80.92
U0276,S008,Premium,Mumbai,Drama,Series,4,0,180,154.63
U0375,S008,Basic,Noida,Drama,Series,8,3,94,94.16
U0026,S008,Standard,Mumbai,Drama,Series,4,4,56,58.24
U0475,S008,Basic,Bangalore,Drama,Series,6,6,98,90.96
U0355,S008,Standard,Kolkata,Drama,Series,5,3,119,110.08666666666666
U0291,S008,Premium,Pune,Drama,Series,9,4,153,79.47
U0230,S008,Free,Hyderabad,Drama,Series,7,5,59,71.44
U0116,S008,Basic,Pune,Drama,Series,5,4,159,83.40666666666667
U0396,S008,Basic,Mumbai,Drama,Series,7,5,12,82.67
U0466,S008,Standard,Chennai,Drama,Series,7,6,41,86.04
U0101,S008,Free,Hyderabad,Drama,Series,6,3,86,90.5
U0277,S008,Basic,Hyderabad,Drama,Series,8,1,67,75.41
U0223,S008,Premium,Delhi,Drama,Series,7,4,113,106.56
U0347,S008,Free,Hyderabad,Drama,Series,7,2,11,47.51
U0126,S008,Free,Pune,Drama,Series,4,5,55,93.56
U0489,S008,Free,Hyderabad,Drama,Series,8,4,67,84.38
U0074,S008,Basic,Mumbai,Drama,Series,4,1,161,126.47
U0483,S008,Free,Bangalore,Drama,Series,8,3,165,142.33
U0164,S008,Basic,Pune,Drama,Series,9,3,39,49.12
U0476,S008,Standard,Pune,Drama,Series,4,1,11,45.09
U0431,S008,Basic,Bangalore,Drama,Series,4,2,85,76.8
U0406,S008,Standard,Mumbai,Drama,Series,3,5,30,50.96
U0257,S008,Premium,Chennai,Drama,Series,4,3,96,104.93
U0001,S008,Premium,Hyderabad,Drama,Series,9,2,117,99.5
U0350,S008,Basic,Kolkata,Drama,Series,8,6,11,110.48
U0141,S008,Free,Bangalore,Drama,Series,4,3,145,112.14
U0066,S008,Free,Chennai,Drama,Series,7,5,154,135.96
U0471,S008,Basic,Mumbai,Drama,Series,9,6,21,57.07
U0028,S008,Premium,Kolkata,Drama,Series,9,4,63,66.78
U0090,S008,Free,Noida,Drama,Series,4,5,146,118.25
U0252,S008,Standard,Pune,Drama,Series,4,1,75,71.96
U0055,S008,Free,Pune,Drama,Series,7,3,100,94.87
U0138,S008,Basic,Kolkata,Drama,Series,8,2,144,123.85
U0057,S008,Standard,Mumbai,Drama,Series,8,4,71,81.16
U0057,S008,Standard,Mumbai,Drama,Series,4,0,155,110.43
U0420,S008,Basic,Bangalore,Drama,Series,3,6,67,79.63666666666667
U0028,S008,Premium,Kolkata,Drama,Series,8,6,10,39.6
U0455,S008,Free,Kolkata,Drama,Series,4,3,86,89.15
U0075,S008,Free,Kolkata,Drama,Series,8,5,117,113.84
U0148,S008,Basic,Pune,Drama,Series,7,2,38,70.82
U0313,S008,Free,Hyderabad,Drama,Series,4,5,104,103.67
U0072,S008,Free,Bangalore,Drama,Series,6,1,65,72.25
U0407,S008,Premium,Kolkata,Drama,Series,8,0,148,134.26
U0110,S008,Standard,Noida,Drama,Series,9,6,102,106.43
U0460,S008,Free,Hyderabad,Drama,Series,8,6,154,142.15
U0393,S008,Premium,Chennai,Drama,Series,7,2,157,141.04
U0039,S008,Free,Bangalore,Drama,Series,9,4,34,62.36
U0238,S008,Premium,Pune,Drama,Series,8,0,37,130.99
U0449,S008,Premium,Kolkata,Drama,Series,5,5,60,71.87
U0450,S008,Free,Mumbai,Drama,Series,6,4,80,78.81
U0271,S008,Basic,Pune,Drama,Series,4,1,131,118.37
U0430,S008,Free,Bangalore,Drama,Series,8,2,133,118.02
U0355,S008,Standard,Kolkata,Drama,Series,4,3,81,90.53
U0410,S008,Free,Pune,Drama,Series,5,4,15,51.35
U0483,S008,Free,Bangalore,Drama,Series,4,4,89,92.08
U0282,S008,Free,Noida,Drama,Series,8,1,94,82.22
U0236,S008,Premium,Pune,Drama,Series,6,1,155,102.37
U0191,S008,Standard,Mumbai,Drama,Series,8,6,18,49.22
U0105,S008,Free,Mumbai,Drama,Series,8,6,76,74.88
U0247,S008,Free,Mumbai,Drama,Series,8,6,88,82.56
U0472,S008,Standard,Chennai,Drama,Series,8,2,105,98.8
U0263,S008,Basic,Delhi,Drama,Series,4,2,79,90.93
U0422,S008,Premium,Delhi,Drama,Series,6,6,74,78.15
U0054,S008,Standard,Kolkata,Drama,Series,6,6,35,51.27
U0051,S008,Basic,Noida,Drama,Series,6,2,80,80.76
U0405,S008,Free,Delhi,Drama,Series,6,5,158,136.63
U0263,S008,Basic,Delhi,Drama,Series,9,6,165,134.53
U0367,S008,Basic,Chennai,Drama,Series,6,5,57,82.15
U0428,S008,Free,Chennai,Drama,Series,8,6,63,79.29
U0473,S008,Free,Pune,Drama,Series,5,2,77,71.37
U0420,S008,Basic,Bangalore,Drama,Series,4,6,108,82.15
U0057,S008,Standard,Mumbai,Drama,Series,7,3,127,112.28
U0067,S008,Free,Mumbai,Drama,Series,9,1,40,68.28
U0349,S008,Basic,Chennai,Drama,Series,6,5,174,136.55
U0456,S008,Free,Kolkata,Drama,Series,9,0,106,101.11
U0030,S008,Free,Chennai,Drama,Series,4,5,107,95.54
U0207,S008,Basic,Hyderabad,Drama,Series,5,3,164,145.31
U0012,S008,Free,Hyderabad,Drama,Series,4,2,142,126.79
U0130,S008,Free,Chennai,Drama,Series,4,3,114,97.06
U0231,S008,Basic,Kolkata,Drama,Series,5,0,27,57.12
U0353,S008,Premium,Mumbai,Drama,Series,6,2,90,87.8
U0156,S008,Free,Mumbai,Drama,Series,6,0,133,116.77
U0286,S008,Standard,Delhi,Drama,Series,8,0,112,89.92
U0127,S008,Free,Delhi,Drama,Series,8,3,101,107.09
U0395,S008,Premium,Mumbai,Drama,Series,8,4,76,105.34
U0027,S008,Premium,Mumbai,Drama,Series,4,0,83,97.12
U0382,S008,Standard,Bangalore,Drama,Series,7,3,66,79.72
U0143,S008,Free,Kolkata,Drama,Series,4,2,42,56.42
U0382,S008,Standard,Bangalore,Drama,Series,7,1,61,90.19
U0240,S008,Basic,Delhi,Drama,Series,4,3,160,142.13
U0218,S009,Standard,Chennai,Thriller,Movie,5,0,12,96.25
U0304,S009,Free,Chennai,Thriller,Movie,5,6,22,35.98
U0397,S009,Basic,Mumbai,Thriller,Movie,5,4,48,59.97
U0228,S009,Basic,Chennai,Thriller,Movie,7,2,175,128.92
U0359,S009,Premium,Hyderabad,Thriller,Movie,9,3,123,87.69
U0493,S009,Basic,Delhi,Thriller,Movie,4,6,71,74.9
U0159,S009,Free,Delhi,Thriller,Movie,6,6,77,81.47
U0397,S009,Basic,Mumbai,Thriller,Movie,7,3,32,50.79
U0026,S009,Standard,Mumbai,Thriller,Movie,8,3,24,41.25
U0167,S009,Free,Pune,Thriller,Movie,3,0,33,53.69
U0070,S009,Premium,Chennai,Thriller,Movie,8,1,22,52.44
U0393,S009,Premium,Chennai,Thriller,Movie,8,0,138,90.41
U0409,S009,Free,Kolkata,Thriller,Movie,4,0,58,66.71
U0078,S009,Free,Chennai,Thriller,Movie,8,6,178,148.37
U0066,S009,Free,Chennai,Thriller,Movie,7,5,121,118.49
U0013,S009,Standard,Chennai,Thriller,Movie,6,5,173,140.36666666666667
U0326,S009,Basic,Hyderabad,Thriller,Movie,6,4,69,78.04
U0044,S009,Basic,Hyderabad,Thriller,Movie,6,6,54,59.22
U0476,S009,Standard,Pune,Thriller,Movie,7,0,173,136.26
U0055,S009,Free,Pune,Thriller,Movie,5,5,56,72.46
U0364,S009,Standard,Bangalore,Thriller,Movie,7,2,140,100.198
U0039,S009,Free,Bangalore,Thriller,Movie,7,6,108,97.16
U0206,S009,Premium,Hyderabad,Thriller,Movie,5,1,133,70.95
U0222,S009,Free,Pune,Thriller,Movie,3,0,77,74.54
U0086,S009,Free,Hyderabad,Thriller,Movie,4,5,129,96.16
U0015,S009,Free,Delhi,Thriller,Movie,8,5,156,134.82
U0382,S009,Standard,Bangalore,Thriller,Movie,7,5,18,94.81
U0118,S009,Standard,Hyderabad,Thriller,Movie,6,5,130,120.15
U0081,S009,Basic,Pune,Thriller,Movie,6,2,21,73.21
U0048,S009,Basic,Chennai,Thriller,Movie,6,4,81,79.26
U0023,S009,Standard,Mumbai,Thriller,Movie,5,5,43,65.88
U0147,S009,Free,Kolkata,Thriller,Movie,7,5,164,141.36
U0094,S009,Basic,Noida,Thriller,Movie,5,6,30,46.76
U0137,S009,Premium,Noida,Thriller,Movie,9,1,175,93.0
U0047,S009,Basic,Pune,Thriller,Movie,9,1,35,51.54
U0228,S009,Basic,Chennai,Thriller,Movie,7,2,164,128.92
U0203,S009,Premium,Pune,Thriller,Movie,8,1,114,98.47
U0239,S009,Basic,Hyderabad,Thriller,Movie,5,3,150,78.69
U0251,S009,Basic,Kolkata,Thriller,Movie,7,5,82,88.47
U0368,S009,Premium,Delhi,Thriller,Movie,7,5,28,57.05
U0475,S009,Basic,Bangalore,Thriller,Movie,5,2,157,121.58
U0156,S009,Free,Mumbai,Thriller,Movie,3,0,129,104.33
U0092,S009,Premium,Kolkata,Thriller,Movie,6,1,136,107.48
U0256,S009,Basic,Delhi,Thriller,Movie,6,1,172,130.76
U0345,S009,Free,Pune,Thriller,Movie,4,0,40,44.54
U0143,S009,Free,Kolkata,Thriller,Movie,4,6,117,94.89
U0200,S009,Standard,Kolkata,Thriller,Movie,6,0,124,99.71
U0465,S009,Free,Delhi,Thriller,Movie,7,6,92,97.77
U0094,S009,Basic,Noida,Thriller,Movie,6,1,112,77.89
U0159,S009,Free,Delhi,Thriller,Movie,8,0,54,84.45
U0096,S009,Premium,Chennai,Thriller,Movie,5,4,15,42.17
U0420,S009,Basic,Bangalore,Thriller,Movie,6,0,156,64.26
U0283,S009,Basic,Mumbai,Thriller,Movie,6,2,89,97.27
U0401,S009,Free,Kolkata,Thriller,Movie,8,0,63,79.65
U0133,S009,Standard,Mumbai,Thriller,Movie,9,2,38,55.85
U0276,S009,Premium,Mumbai,Thriller,Movie,6,2,176,140.43
U0423,S009,Basic,Hyderabad,Thriller,Movie,6,4,158,88.83
U0433,S009,Basic,Chennai,Thriller,Movie,8,4,159,136.04
U0409,S009,Free,Kolkata,Thriller,Movie,4,5,74,77.57
U0109,S009,Standard,Noida,Thriller,Movie,7,1,163,145.53
U0327,S009,Standard,Kolkata,Thriller,Movie,6,4,118,115.08
U0461,S009,Basic,Chennai,Thriller,Movie,5,4,107,89.02
U0307,S009,Free,Chennai,Thriller,Movie,7,2,174,138.52
U0488,S009,Free,Kolkata,Thriller,Movie,8,2,179,141.31
U0150,S009,Free,Kolkata,Thriller,Movie,5,4,93,89.37
